event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
9acddc07-8ffa-4fe0-bd88-d412e43e3668,TRADE,2025-12-21T09:18:29.981039,2025-12-21T09:18:30.100944,62644963-e7a8-459d-a3e1-2c186ed47ff8,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
4e6aa42d-a487-4c9a-bd2d-4ca533d2b126,TRADE,2025-12-21T09:18:32.622176,2025-12-21T09:18:32.739659,529a09e5-f851-4c65-bfa2-1c984b6fdb89,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
6d68fef0-7043-4c23-a5c7-307640f8d44f,TRADE,2025-12-21T09:18:34.533910,2025-12-21T09:18:34.592562,d11b837b-7d87-428e-a0ce-4d4523ebf221,CP1,Instrument.Option,ASX,1003,INITIAL,AU,REJECTED,100,20
73f21455-6514-414e-aa34-de575457f383,TRADE,2025-12-21T09:18:35.568127,2025-12-21T09:18:35.711254,1c4570a8-aeee-4a0e-a918-3f04a6aaefb5,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
4e10b359-ca8d-4b57-a9e3-3f04fa2ce0ac,TRADE,2025-12-21T09:18:37.053776,2025-12-21T09:18:37.189506,aaaab5c1-6958-4bd6-91fc-91c54b55f1ae,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
04919080-223d-4416-ad06-ed809bf4b121,TRADE,2025-12-21T09:18:38.803808,2025-12-21T09:18:38.865028,e4e7e3a2-cb94-4444-8854-14222c454f12,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
59ae73c0-e71a-4c75-8c8d-65201b0a8eb4,TRADE,2025-12-21T09:18:40.596726,2025-12-21T09:18:40.730460,576be59f-3d1e-482f-b14e-7c81d36c454d,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
084e3813-95cc-4822-8418-5291a196cd4f,TRADE,2025-12-21T09:18:42.795104,2025-12-21T09:18:42.915458,2062f69a-d152-4e50-8015-31dff8bade01,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
0d2221c5-fcb9-4eb3-a31d-db8f47551620,TRADE,2025-12-21T09:18:44.830429,2025-12-21T09:18:44.929844,aa9fcd92-0480-4d2a-975b-6187e92af280,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
9dd8e95f-3b32-450e-a855-6876ccc7c799,TRADE,2025-12-21T09:18:47.764298,2025-12-21T09:18:47.850528,b5f4db37-5886-4525-a495-c9de82b2a9f1,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
f9453264-34ac-4687-90f4-2e4f53c6dc03,TRADE,2025-12-21T09:18:48.831567,2025-12-21T09:18:48.910205,3a4237a9-dddb-4e7a-9ecd-1529b89b75ad,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
c6cc1a01-c7e3-4da8-8739-123d203dd41b,TRADE,2025-12-21T09:18:51.333483,2025-12-21T09:18:51.482724,d02f5e28-b385-4865-8d63-5630019af7bb,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
133b2b57-9cb5-4b56-9a21-87519a69c943,TRADE,2025-12-21T09:18:53.952873,2025-12-21T09:18:54.070990,63b71181-80cc-434d-ab44-243fdf68923b,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
a0608c54-e73e-4543-8856-bd9ee68e9efa,TRADE,2025-12-21T09:18:56.184429,2025-12-21T09:18:56.319838,fb357fc3-c1e0-403d-bf60-911296cae4bf,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
09d103bd-9df9-4130-8770-f8c15da1bb65,TRADE,2025-12-21T09:18:57.404598,2025-12-21T09:18:57.551601,736f2ed2-e7a9-4463-a7d5-0dabc1569d41,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
1e475fa9-2cea-4173-aa8d-a80a71a3a227,TRADE,2025-12-21T09:18:59.505110,2025-12-21T09:18:59.617371,92737ca8-29e7-48b1-99a6-b7f00e4bebcf,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
da4abe8b-ef0d-4ab3-b38b-ca8fb6bad00c,TRADE,2025-12-21T09:19:02.477329,2025-12-21T09:19:02.578717,8c888e3d-1ee4-47ba-a8f6-92f2b0b50921,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
556e7c8e-8c93-4fbb-9c41-b097c1ff634e,TRADE,2025-12-21T09:19:04.640406,2025-12-21T09:19:04.702774,a415aa38-25dc-4cc5-8af3-895c0124cc50,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
ed1d1578-9d80-4549-bd4b-ef7200b48675,TRADE,2025-12-21T09:19:05.815638,2025-12-21T09:19:05.880972,d8c0c097-69c9-4bcb-b77e-fcfb4d90ff89,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
724c87e8-6353-4ff9-9320-7078940e74f5,TRADE,2025-12-21T09:19:07.417528,2025-12-21T09:19:07.480220,895fff91-d26d-4df6-bebd-5725f3a15ecc,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
9df0929c-5181-46f5-9fad-98e02ed5d427,TRADE,2025-12-21T09:19:09.289352,2025-12-21T09:19:09.403084,affb616c-3d31-496e-9276-f3fb0805909e,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
416c9a4d-f1a8-4e15-b836-45b6057d84f9,TRADE,2025-12-21T09:19:10.415376,2025-12-21T09:19:10.488944,c22c566c-413f-4c3d-9a3d-9a803506025e,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
d2aef5bb-3ead-4e49-858a-a858e35ff885,TRADE,2025-12-21T09:19:12.491566,2025-12-21T09:19:12.552605,ac4746d2-926c-4f64-9390-4064bd7c63c5,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
0a760833-20d6-49f4-970e-b75f2d659744,TRADE,2025-12-21T09:19:14.210959,2025-12-21T09:19:14.272819,e8d9ad30-d3b5-4820-8b49-7fe5af92452b,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
f983f0fa-6cbe-4157-be5a-ae243543bdf4,TRADE,2025-12-21T09:19:16.169719,2025-12-21T09:19:16.315287,aaaa47b7-6006-410d-b609-18bba4d52cdc,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
56b01df9-0696-4237-9b6e-d0272f6740f4,TRADE,2025-12-21T09:19:17.712089,2025-12-21T09:19:17.768857,63fcf226-7681-4811-ba8a-67d83754e3af,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
f0eae202-6f6b-4e8b-a519-db54e138c6f4,TRADE,2025-12-21T09:19:19.166720,2025-12-21T09:19:19.221037,cb1e4bc4-5a1c-484a-bacb-2309a6944f9a,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
bb6aa47d-277d-491b-8e4c-fe3530cee431,TRADE,2025-12-21T09:19:21.761797,2025-12-21T09:19:21.817062,4fd2b0b8-92d6-451e-9280-a3c01a5c9589,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
8b64e1a6-84d1-46ca-a73d-8afe205821c0,TRADE,2025-12-21T09:19:24.417906,2025-12-21T09:19:24.482576,8754b89d-a0cf-4380-b78b-50d9081b0c91,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
75667331-dd96-41ae-a2e3-d392dfce2d70,TRADE,2025-12-21T09:19:27.348012,2025-12-21T09:19:27.481413,feb86dbc-47d3-4d1d-941e-3f43cc0a1331,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
9c077c87-7ec8-4843-8b68-dacc9f5f4b15,TRADE,2025-12-21T09:19:29.218450,2025-12-21T09:19:29.357508,1d6376c7-6e11-4bc0-a538-44d7168eae61,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
e7903583-27c8-437c-98e0-09acafaeddea,TRADE,2025-12-21T09:19:31.439684,2025-12-21T09:19:31.555759,537ad634-92fd-4c6a-90cd-c6aa4048e9a9,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
d563d561-c1fa-4217-adfb-d2bd6bc5b689,TRADE,2025-12-21T09:19:33.368431,2025-12-21T09:19:33.511028,ffdfebc9-5ca0-443f-bf82-983154adf607,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
02bd43d8-bd6a-4da3-acba-0e1b45b90ddb,TRADE,2025-12-21T09:19:35.939108,2025-12-21T09:19:36.046045,45e85519-90e2-4882-bfc5-71fcab0f17e6,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
7d1db5a0-ed95-40f7-a806-33a4e6cc153d,TRADE,2025-12-21T09:19:38.108125,2025-12-21T09:19:38.222881,c6dc7a03-98d8-4a99-9dbf-7b89545b23ff,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
b1c300bc-724e-4783-b484-b849153c120c,TRADE,2025-12-21T09:19:39.357128,2025-12-21T09:19:39.436218,a1ea826d-f41b-47a2-af01-5a3fb9aa89e8,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
9aa9f204-9d9b-46b7-be9b-8fea7ee8cf92,TRADE,2025-12-21T09:19:41.794037,2025-12-21T09:19:41.866827,6b119660-b6d1-43d8-9c5a-790fb583a10a,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
676a9bf4-d080-4a75-b792-02bd530b7d36,TRADE,2025-12-21T09:19:43.312323,2025-12-21T09:19:43.432594,1c6c5c67-81a3-415e-b75b-f55e50d09362,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
38bc72fb-1756-4ae7-b71c-cfa4a6360d5f,TRADE,2025-12-21T09:19:45.569483,2025-12-21T09:19:45.628665,fbd26ea0-99a7-41c6-8d9b-8bd17371549c,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
3ff46e78-987e-41b5-b652-a3ccac463341,TRADE,2025-12-21T09:19:47.808936,2025-12-21T09:19:47.902150,dddac88d-7eaf-4772-badf-76cd98f07070,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
b027c6b5-959a-4ff7-a817-6994cb1bd547,TRADE,2025-12-21T09:19:49.257312,2025-12-21T09:19:49.357840,faa2a398-b01f-437e-92f7-3e269183c496,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,REJECTED,100,20
3fa66fc5-7a25-4ce1-b1f3-914ffff0bec3,TRADE,2025-12-21T09:19:51.907202,2025-12-21T09:19:52.017589,83d9ad16-6bfd-424a-a794-52b36752b8f0,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
4a307fde-c65a-44e1-b8eb-b66859d1ad19,TRADE,2025-12-21T09:19:53.266851,2025-12-21T09:19:53.340867,f9c14bc3-b137-4e9c-b4ce-d378f83b483f,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
08c2f422-b611-4d7b-add9-4e8c151300da,TRADE,2025-12-21T09:19:55.365871,2025-12-21T09:19:55.422340,f6008ba8-8ee2-4029-aaba-ff1a8a9b519c,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
85fd7f6f-b14e-4ab3-8635-01f5d36b45d0,TRADE,2025-12-21T09:19:57.017744,2025-12-21T09:19:57.159913,d299a630-8b8d-4a87-a45a-83a013297104,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
bdf43f34-40c7-4947-a6e1-917405d18c01,TRADE,2025-12-21T09:19:58.680247,2025-12-21T09:19:58.764843,0a2a0e1b-beed-4fee-ab44-5c9204808921,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
61c00776-73cf-4729-a247-878f2955db6a,TRADE,2025-12-21T09:20:01.180845,2025-12-21T09:20:01.250501,c8b3d144-d075-4f5f-9205-fd7cace9bb12,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
2f057d65-a4e6-46ac-9b90-535a987febaf,TRADE,2025-12-21T09:20:03.449825,2025-12-21T09:20:03.543345,9c536650-006f-4402-9a33-0c5fac9756c1,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
5501bee2-e197-4c5e-853a-92763d1855c0,TRADE,2025-12-21T09:20:05.656941,2025-12-21T09:20:05.806656,dc599197-ed3e-4fe9-8d14-dd97faaae226,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
fa026ebd-be3f-44cb-a69f-7b3083fd0a8c,TRADE,2025-12-21T09:20:06.838042,2025-12-21T09:20:06.891939,e226773a-8e8d-43ab-8c4c-ffc3ca26813c,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
ea13b9c7-f9de-4b92-ae92-4c6c594ee386,TRADE,2025-12-21T09:20:09.697208,2025-12-21T09:20:09.790956,7eb9c0a6-0fd3-4fad-a0a5-fa9afd49be30,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
5ab4c5f2-592c-425e-9fef-303f46559fc4,TRADE,2025-12-21T09:20:10.738561,2025-12-21T09:20:10.828256,8e1427e2-3563-414c-b200-a184755dcb2a,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
3fe7e4db-4ac2-4e17-9553-1222c9b4f370,TRADE,2025-12-21T09:20:12.923153,2025-12-21T09:20:13.061943,8d01c844-f907-43bc-9ba1-28b3cc89c83d,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
a6c91ee2-ddb7-4b24-804f-d7eae855f8f9,TRADE,2025-12-21T09:20:14.886862,2025-12-21T09:20:14.957166,9737a5ce-fa09-44f0-a677-87e824434dd4,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
5dae3d19-d806-41b2-8a8c-34eaa393a3bb,TRADE,2025-12-21T09:20:15.965134,2025-12-21T09:20:16.064178,c8ff46ce-eaa3-4c63-a8d6-6fa6f4a1a95c,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
7493a60c-0236-4459-8e12-df0f2de5d6b6,TRADE,2025-12-21T09:20:18.865622,2025-12-21T09:20:18.982499,acf89454-40bd-4680-9efd-4d61a21a0699,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
1220617d-5b4c-4aff-8143-f4565a4d2e3d,TRADE,2025-12-21T09:20:20.205798,2025-12-21T09:20:20.274446,b648fbb9-8fc8-41bb-96ea-b1cc74750c29,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
8c3482b6-84df-4202-b185-ed8ae83d6d72,TRADE,2025-12-21T09:20:22.627317,2025-12-21T09:20:22.750795,c6b23227-21d4-4531-b4a9-5774a4176b5c,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
3fd4070f-43e7-4c52-96da-86636d8429d3,TRADE,2025-12-21T09:20:24.720357,2025-12-21T09:20:24.819475,b4f6c149-835f-4b62-9ad6-bdab75b1c274,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
cb2c9adb-38a9-4c84-a1c5-fc12f4823b6d,TRADE,2025-12-21T09:20:27.154314,2025-12-21T09:20:27.239839,07aa7ca0-3ce5-48e7-9e36-d4b64433cdd8,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
ec6594da-7b3e-4526-8f3b-0d815c372e6b,TRADE,2025-12-21T09:20:28.655324,2025-12-21T09:20:28.803782,a496330f-1087-4ab4-9f21-b975ada5b8ba,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
ced7bda9-533e-4997-b1f5-055ebed3be58,TRADE,2025-12-21T09:20:31.425436,2025-12-21T09:20:31.505061,2b94f08e-0b27-470d-b685-a324a65b5194,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
785efeb7-3384-42bf-97de-69099b902d06,TRADE,2025-12-21T09:20:34.050265,2025-12-21T09:20:34.175803,af890321-1ad2-46b7-b8e1-d97cec2d091c,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
1f21e67c-024d-4e28-824e-585cf0be0aeb,TRADE,2025-12-21T09:20:36.648101,2025-12-21T09:20:36.790968,defdc261-bebb-46e3-ae7a-35f036618200,CP1,Instrument.Future,ASX,1000,INITIAL,AU,REJECTED,100,20
5c535850-564c-40be-a5ab-ca02a4f50f18,TRADE,2025-12-21T09:20:39.634087,2025-12-21T09:20:39.744135,2a71b06b-e727-4c21-afa1-41336cb5fcc7,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
12048060-b230-4819-810b-b60a175131e4,TRADE,2025-12-21T09:20:40.842488,2025-12-21T09:20:40.933546,17161697-04aa-4ff1-bcc5-9452d6ca1f60,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
290bbfe2-c123-4f8b-8273-93d0c4efb3a3,TRADE,2025-12-21T09:20:42.985707,2025-12-21T09:20:43.040208,ed9f159a-7822-4959-a438-86ad99d15f49,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d8f07728-418e-4cbc-8d6e-a7a5b9256a71,TRADE,2025-12-21T09:20:45.752825,2025-12-21T09:20:45.866818,41995189-3f09-44fa-87fa-7c604ebe96bf,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
afc2abf1-a0a0-4aa4-a32a-8549bf44608b,TRADE,2025-12-21T09:20:47.685412,2025-12-21T09:20:47.765225,b6940423-99fc-482c-91a6-2c8c0fead21a,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
0fe53ec3-bd52-48d3-85b1-7d2e1c94bd82,TRADE,2025-12-21T09:20:50.502539,2025-12-21T09:20:50.583200,9ef636c4-320b-488a-b6fc-56848b78a532,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
75f6968e-ab36-423d-8647-ae59b5127337,TRADE,2025-12-21T09:20:52.761657,2025-12-21T09:20:52.901146,69945060-aa65-46a6-a889-d6c6830f97a0,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
24a53b8d-c44e-4189-90c2-452bb60bcd61,TRADE,2025-12-21T09:20:54.930676,2025-12-21T09:20:55.006656,cf6f5443-9f1f-44f6-9511-6694fd8f12c0,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
ce06153b-3824-4ad8-94a5-6d6811e6ad92,TRADE,2025-12-21T09:20:57.774034,2025-12-21T09:20:57.883102,a0cccd68-c772-4d63-950d-064fffe75f12,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
b5dd7d67-c3e7-4757-8ce4-93d30622671d,TRADE,2025-12-21T09:20:59.089223,2025-12-21T09:20:59.224801,e74ff813-6b19-44c2-a89f-b6e11b75f037,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
688cdc4a-43b9-49bc-8354-7e0927a40133,TRADE,2025-12-21T09:21:00.828103,2025-12-21T09:21:00.920520,6b8a82fe-43ef-4e62-87ab-fe8c0abdbeec,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
d6b15536-ea28-4846-89a0-b5a9919f0d01,TRADE,2025-12-21T09:21:03.357350,2025-12-21T09:21:03.469344,0bc40ba0-6dca-4117-b4c8-f382d457ebf3,CP1,Instrument.Option,ASX,1004,INITIAL,AU,REJECTED,100,20
0385c10e-3c72-40a2-904c-405efdff7fcc,TRADE,2025-12-21T09:21:05.598668,2025-12-21T09:21:05.733904,256266dd-cee9-428a-90b2-355225b6701a,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
b4240476-4e13-4092-8a38-f667a4b3675f,TRADE,2025-12-21T09:21:07.217728,2025-12-21T09:21:07.273964,49f3aa9f-8723-4edf-b228-4daed195cafe,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
c05015ed-1b1d-4615-b452-d3b70aa4357d,TRADE,2025-12-21T09:21:09.335107,2025-12-21T09:21:09.390936,e9d9259a-7bd3-47f3-8700-21ef3b2b5ff6,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
348c3980-5694-47bc-b135-86a3cf83167d,TRADE,2025-12-21T09:21:11.425014,2025-12-21T09:21:11.509514,bfd7700f-1628-429d-b6cd-c0abfbcd0974,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
8c260bd5-5494-4634-97de-3f8bb1684049,TRADE,2025-12-21T09:21:13.447795,2025-12-21T09:21:13.539526,759f49ed-7e19-4a2f-8461-dc8840b71b43,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
528eb50c-2934-40da-97d2-d24f9711e7e2,TRADE,2025-12-21T09:21:15.008695,2025-12-21T09:21:15.154550,9aedf36d-e354-442d-86e6-604dd2ad66c7,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
94d048fb-df3b-44a9-a8fa-f7437c5ec5e7,TRADE,2025-12-21T09:21:16.927099,2025-12-21T09:21:16.978228,f1a76575-3bc1-4c57-b56a-77b9fc044298,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
35b50d24-553c-49a6-9d5b-33c8a1062ca6,TRADE,2025-12-21T09:21:19.653412,2025-12-21T09:21:19.796087,6d76c1f7-e72b-4d0f-a17b-d47bb46a9bbd,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
d9493940-6d59-4335-aaa3-359f877e40fb,TRADE,2025-12-21T09:21:21.234466,2025-12-21T09:21:21.355486,5db148ad-bf9e-4b14-9831-b67a116e0dc3,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
2469f610-995e-44d4-937e-868d72eb7f2f,TRADE,2025-12-21T09:21:23.587576,2025-12-21T09:21:23.722744,003c0144-2009-4174-9b2f-5c3854369296,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
caec0eac-d623-48d7-a4f3-adfd02eba929,TRADE,2025-12-21T09:21:25.083235,2025-12-21T09:21:25.175483,a7e23cc5-401d-4544-a8c5-12d702e5d8d9,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
9e17eec7-6f6e-445a-aa52-39c1dfbda37f,TRADE,2025-12-21T09:21:27.710948,2025-12-21T09:21:27.854605,7f1d1ab9-dc67-4be8-a861-11f65873055f,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
0d682f01-e026-4b86-85cc-186de036043c,TRADE,2025-12-21T09:21:30.161259,2025-12-21T09:21:30.293327,eee826c1-b6a0-4cc5-b603-17404fb042f9,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
642517ab-ed9f-409a-8a01-5e72d8415699,TRADE,2025-12-21T09:21:32.429923,2025-12-21T09:21:32.523406,e463ab65-f5ec-4b64-900e-739055c075a9,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
90b7cc0c-dbf2-4d6c-823f-abe45eabbbf6,TRADE,2025-12-21T09:21:34.712582,2025-12-21T09:21:34.813938,342fb204-7a7d-469d-9162-42d74c7e4741,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
3b1b466d-d810-41c8-9a47-c15a614dbf65,TRADE,2025-12-21T09:21:36.483125,2025-12-21T09:21:36.537181,7e6e82f2-e51e-4b53-b3b2-332c8de6bb34,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
0c63cd2d-ec9f-449e-be2f-92e3e55553e0,TRADE,2025-12-21T09:21:38.100220,2025-12-21T09:21:38.241989,b2c5bf14-fb92-4942-909a-4e9f7861def3,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
1f4c7153-3d01-4ef0-9157-785a45fda0db,TRADE,2025-12-21T09:21:40.066926,2025-12-21T09:21:40.150614,603f81d6-90b4-4100-8882-ec397da9c778,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
850e65eb-2679-4983-8193-2c5b0ff46147,TRADE,2025-12-21T09:21:42.820991,2025-12-21T09:21:42.920517,4709a31f-dadb-4333-ac80-7dbf30a2054f,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
c0238d49-c446-4641-8d3d-aa1e3777b212,TRADE,2025-12-21T09:21:44.338856,2025-12-21T09:21:44.397747,47f11fb9-eb40-43bb-93da-26f4915181c4,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
2bab9502-4f4d-49e3-8514-44ff39a9ea4a,TRADE,2025-12-21T09:21:46.097001,2025-12-21T09:21:46.160127,00fdf507-adf9-4148-85d0-e6a98f4406fc,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
c7bcabc4-cb33-41ed-bbc5-0f8b7b25acf1,TRADE,2025-12-21T09:21:48.255085,2025-12-21T09:21:48.324059,15776064-af2f-449b-afad-1fe050e27fcc,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
5a8a6c5c-1505-4a3d-809c-8e0763ac8eb3,TRADE,2025-12-21T09:21:50.139438,2025-12-21T09:21:50.279769,a6b4b8db-8fac-44ee-9e16-2968850c7975,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
89345fb3-be2c-4921-8905-dba0d262c47c,TRADE,2025-12-21T09:21:51.823241,2025-12-21T09:21:51.900014,67945828-beae-4527-8eec-368114c0e7ac,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
b9b60817-8f6c-4647-afec-3b2587a2e45f,TRADE,2025-12-21T09:21:53.828540,2025-12-21T09:21:53.945917,7edbb153-8e3e-4ac6-88c4-a783083ed417,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
a8bec4b3-9a58-4607-b3c3-b0f5b38cf864,TRADE,2025-12-21T09:21:55.677755,2025-12-21T09:21:55.820623,95faf2a0-e04d-43b5-b11f-369e5fedc49a,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
718704fd-4ce1-4d75-8796-ab9e9cb5ff32,TRADE,2025-12-21T09:21:58.005050,2025-12-21T09:21:58.105621,e9d5414a-3d9c-4f71-8cdc-a4456795c530,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
300dc5cf-a68f-4efa-ba64-5113f751a8ea,TRADE,2025-12-21T09:22:00.814832,2025-12-21T09:22:00.904287,7b761aae-501b-40b5-9add-402bbe4c6c3d,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
51cba185-0c91-4298-aa7a-2950a6d3a95c,TRADE,2025-12-21T09:22:03.266887,2025-12-21T09:22:03.406455,928b0fc8-a3b8-4ed1-8740-6c89b0b3b5ec,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
e4cc2407-aab0-4e7d-a508-07400d4b5842,TRADE,2025-12-21T09:22:05.980828,2025-12-21T09:22:06.047008,f79006d9-8b64-4423-ba54-aa97c85c218d,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
